ID,Название (Title):,Описание( Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):,
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле невалидный (незарегистрировнный) номер телефона,"7. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"8. Нажать кнопку ""отправить""","8. Появление сообщения ""Введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации""",
,,,,,,,
25,Востановление пароля по номеру телефона при вводе невалидных данных ,Описание если необходимо,Средний,На странице регистрации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле невалидный номер в формате +7 (899) 898-98-98,"7. Поле заполняется, обведено зеленым цветом с отображением зеленой галочки",
,,,,,"8. Нажать кнопку ""отправить""","8. Появление сообщения ""Телефон указан неверно""",
,,,,,,,
26,Востановление пароля по номеру телефона при вводе невалидных данных ,Описание если необходимо,Средний,На странице регистрации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается,
,,,,,7. Ввести в поле буквы,7. Поле не заполняется,
,,,,,8. Ввести в поле символы,8. Поле не заполняется,
,,,,,9. Ввести в поле 1 цифру,9. Поле заполняется,
,,,,,"10. Нажать кнопку ""отправить""","10. Появление сообщения ""Телефон указан неверно""",
27,Отправка незаполненного поля при восстановление пароля по номеру телефона,Описание если необходимо,Низкий,На странице регистрации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных ,
,,,,,"2. Заполнить поле ""Ваше имя"" ввалидными данными",2. Поле заполняется,
,,,,,"3. Заполнить поле ""E-mail"" ввалидными данными",3. Поле заполняется,
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появление сообщения ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появление кнопки ""Восстановить пароль""",
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”,
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается,
,,,,,"7. Не заполняя поля нажать кнопку ""отправить""","7. Поле обведено красным цветом с появлением красного крестика,  появление сообщения ""заполните поле"".",
