ID,Название (Title):,Описание (Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps to reproduce):,Ожидаемый результат (Expected result):
,,,,,"9. В поле ""Проверочный код"" ввести присланный 6-значный код","9. В поле ""Проверочный код"" отображается введенное значение"
,,,,,"10. Нажать кнопку ""отправить""",10. Открывается страница личного кабинета на сайте
24,"Востановление пароля по номеру телефона,  ввод неверного кода в поле ""Проверочный код""",,Средний,На странице регистрации личного кабинета. Пользователь уже зарегистрирован.,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""номер телефона"" значение ""+79514555667""","7. В поле ""номер телефона"" отображается введенное значение. Поле обведится зеленым цветом и отображается зеленая галочка"
,,,,,"8. Нажать кнопку ""отправить""","8. Под полем ""номер телефона"" появляется новое поле ""Проверочный код"". На введеный номер телефона приходит 6-значный код. Через определенное время появляется кнопка ""Код не пришел, повторить отправку""."
,,,,,"9. Нажать кнопку ""Код не пришел, повторить отправку""",9. На введенный номер телефона приходит 6-значный код
,,,,,"10. Ввести в поле ""Проверочный код"" значение не соответствующее присланному коду","10. В поле ""Проверочный код"" отображается введенное значение"
,,,,,"11. Нажать кнопку ""отправить""","11. Появляется ошибка ""Код неверный"""
25,Востановление пароля по номеру телефона при вводе незарегистрированного номера телефона ,,Средний,На странице регистрации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""по номеру телефона"" незарегистрированный номер телефона: ""+79514555668""","7. В поле ""номер телефона"" отображается введенное значение ""+79514555668"". Поле обводится зеленым цветом с отображением зеленой галочки"
,,,,,"8. Нажать кнопку ""отправить""","8. Появляется сообщение ""Введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации"""
,,,,,,
26,Востановление пароля по номеру телефона при вводе телефонного номера в ином формате,,Средний,На странице регистрации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""номер телефона"" значение в формате: ""+7 (951)-455-56-67""","7. В поле ""номер телефона"" отображается введенное значение ""+7 (951)-455-56-67"". Поле обводится зеленым цветом с отображением зеленой галочки"
,,,,,"8. Нажать кнопку ""отправить""","8. Появление сообщения ""Телефон указан неверно"""
,,,,,,
27,Востановление пароля по номеру телефона при вводе букв и спецсимволов,,Средний,На странице регистрации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается
,,,,,"7. Ввести в поле ""по номеру телефона"" значение в виде букв: ""ahGеро"" ","7. В поле ""по номеру телефона"" введенное значение не отображается"
,,,,,"8. Ввести в поле ""по номеру телефона"" значение в виде спецсимволов: ""@#%^&"" ","8. В поле ""по номеру телефона"" введенное значение не отображается"
,,,,,"9. Нажать кнопку ""отправить""","9. Появляется сообщения ""Телефон указан неверно"""
28,"Отправка пустого поля ""по номеру телефона"" при восстановление пароля по номеру телефона",,Низкий,На странице регистрации в личном кабинете. Пользователь уже зарегистрирован и имеет личный кабинет,"1. На главном экране нажать кнопку ""Зарегистрироваться""",1. Открывается страница с полями для ввода данных 
,,,,,"2. Ввести в поле ""Ваше имя"" значение: ""Антон""","2. В поле ""Ваше имя"" отображается введенное значение "
,,,,,"3. Ввести в поле ""E-mail"" значение: ""toni-popov@mail.ru""","3. В поле ""e-mail"" отображается введенное значение"
,,,,,"4. Нажать кнопку ""Зарегистрироваться""","4. Появляется сообщение ""Личный кабинет с таким Email уже зарегистрирован. Для входа нажмите ""Восстановить пароль"" или авторизуетесь."" Появляется кнопка ""Восстановить пароль"""
,,,,,"5. Нажать кнопку ""Восстановить пароль""",5. Открывается модальное окно с вариантами по способам связи восстановления пароля- радиобоксы “по email” или “по телефону”
,,,,,"6. Выбрать чек-бокс ""по номеру телефона""",6. Чек-бокс выбирается и отображается
,,,,,"7. Поле ""по номеру телефона"" оставить пустым и нажать кнопку ""отправить""","7. Поле обведится красным цветом и появляется красный крестик.  Появляется сообщение ""заполните поле""."
